feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
155,"POLYGON ((-0.1720720242691972 51.601664116880805,-0.17206111101607796 51.60166619488491,-0.17205286790398458 51.601655725020905,-0.17203174487538178 51.60166034161548,-0.1720070141841988 51.601664901967034,-0.17197790013024325 51.60167074285477,-0.17198258973700203 51.60167980845426,-0.17194840689182767 51.601686019941475,-0.17198751057052858 51.60177295746704,-0.1721111281362911 51.60175105437111,-0.1720720242691972 51.601664116880805))",1359105,HAWTHORNE DENE,1359105,II*,,1971-06-04,,2024-01-01
156,"POLYGON ((-0.18080890383414244 51.623650307315614,-0.18074078887556164 51.623745918564566,-0.18071098044861394 51.62378682101876,-0.18084814807750596 51.623824916817036,-0.18085657445946993 51.62381290783958,-0.18084155825760823 51.62380907812304,-0.1808507604789023 51.623795732328176,-0.1808615143745681 51.62377971289684,-0.18087605756856734 51.6237592560572,-0.18089890684824084 51.62376590489382,-0.1809034540128646 51.6237605800039,-0.18094630092194144 51.62377293422449,-0.18097004624509966 51.623739131571774,-0.1809257555531975 51.623726754976815,-0.18092267018209338 51.623731652913456,-0.18090124674846733 51.62372547580035,-0.18093033304684017 51.6236845621106,-0.18080890383414244 51.623650307315614))",1359104,"TERRACE COTTAGETERRACE HOUSE",1359104,II,,1971-08-06,,2024-01-01
157,"POLYGON ((-0.2279225912075963 51.617625332957864,-0.227876931434666 51.61766645744998,-0.2278712617225434 51.617663674228545,-0.22779786117310918 51.61773090691428,-0.22800235635968213 51.61782121727654,-0.2280794359666624 51.61775224154659,-0.2279657614008987 51.61770376676485,-0.22800997745462034 51.61766262045016,-0.2279225912075963 51.617625332957864))",1064907,BLENHEIM STEPS,1064907,II,,1972-10-26,,2024-01-01
158,"POLYGON ((-0.21662847706488483 51.651693453819576,-0.21658580483895343 51.651638851265226,-0.21646363609473374 51.651676112312,-0.21649874984739007 51.65172070845798,-0.21647609203953577 51.651727108551455,-0.21649608911213314 51.65175169179116,-0.21651583982659742 51.65174569715175,-0.21653992443318537 51.6517766371519,-0.21655601043309602 51.65177193569447,-0.2165580894317336 51.65177421537384,-0.2165616307941526 51.65177606764779,-0.21656520740182028 51.651777021217825,-0.21657091587646665 51.651778906411195,-0.21657597247048646 51.651778983223494,-0.2165803243162804 51.65177859971051,-0.21658613852541397 51.65177778879169,-0.21658980324493227 51.65177649560143,-0.2165942255791485 51.651774314680296,-0.21659866553508658 51.65177168440707,-0.21660167837176983 51.65176858283576,-0.21660324646729265 51.65176545931837,-0.21660266507372836 51.65176185353004,-0.216603475554497 51.651759617743465,-0.21668249596172667 51.65173518974093,-0.21664600776459952 51.65168877429505,-0.21662847706488483 51.651693453819576))",1064813,THE WHALEBONES,1064813,II,,1973-02-21,,2024-01-01
159,"POLYGON ((-0.21623042758341285 51.58250773769172,-0.21634164496824362 51.58242103341214,-0.21624835069972417 51.58237456164296,-0.21623929147880444 51.582370017490334,-0.2160351480850607 51.582268353649134,-0.21603067968381057 51.582271882659995,-0.2160013736782929 51.58225731851339,-0.21600584208032983 51.58225378950364,-0.21594285008080977 51.582222256491356,-0.2159392753579008 51.58222507969725,-0.21591336791688953 51.582212185893184,-0.21587436262056714 51.582242526560705,-0.21584164760754457 51.582226561622974,-0.21584761136314373 51.582221706499155,-0.21581784803437043 51.582207764822016,-0.21577611933267649 51.58224130131453,-0.21579596155557743 51.582250595773836,-0.21569311727427792 51.582333560193256,-0.21569807783485154 51.58233588381191,-0.21576054921941085 51.58236597023199,-0.21572030863264 51.582398360325755,-0.2158218137249605 51.582448914167486,-0.2159063830808262 51.58238293715637,-0.21604852289441367 51.58245362285542,-0.21612454628371938 51.582495155907694,-0.21612737510619065 51.58249295082254,-0.2161559588606292 51.58247072461366,-0.21623042758341285 51.58250773769172))",1064858,"10, SHIREHALL LANE NW4",1064858,II,,1973-02-21,,2024-01-01
160,"POLYGON ((-0.22682002233799825 51.61683850844514,-0.22670126137046528 51.616865040285866,-0.22671883808905177 51.61689587910929,-0.22673845773452247 51.616929896041874,-0.22690093123094085 51.61689368326059,-0.2269643080278985 51.616879803185654,-0.22695888359387392 51.61687072910626,-0.22691951971635413 51.61688002609121,-0.22691481711817313 51.61687096290987,-0.22686603445728082 51.61688101686589,-0.2268694509828495 51.61688601415177,-0.22684836039681186 51.61688974214173,-0.22683754659449754 51.61687069528509,-0.22682002233799825 51.61683850844514))",1064877,HILLSIDE COTTAGES,1064877,II,,1973-02-21,,2024-01-01
161,"POLYGON ((-0.22691384050885072 51.616914560188384,-0.2268182654533742 51.61693919421813,-0.2268413892696087 51.61697596170285,-0.22686514739967428 51.61701498680455,-0.22689505758188824 51.6170073455175,-0.22690185563789264 51.61701823877624,-0.2269113444788961 51.61701568441163,-0.2269222458914626 51.617032484542406,-0.22697840457646168 51.617018495466056,-0.22693626006993714 51.616950867412285,-0.22691657023329284 51.61691864788499,-0.22691384050885072 51.616914560188384))",1191720,THE WELCHES,1191720,II,,1973-02-21,,2024-01-01
162,"POLYGON ((-0.21552919827964756 51.582612081164925,-0.21551209850094474 51.582624860033526,-0.2155000841084614 51.582618382420044,-0.2154480634669121 51.58265670802714,-0.21540344909401504 51.582690200466594,-0.21548193861302636 51.58273141177198,-0.21552653534407556 51.58269836865959,-0.21555253685460335 51.582679430520145,-0.21559709406090427 51.58270258992006,-0.2156401953153706 51.58267087287998,-0.21560839140164298 51.58265375272027,-0.21552919827964756 51.582612081164925))",1192087,"2 AND 4, SHIREHALL LANE NW4",1192087,II,,1973-02-21,,2024-01-01
163,"POLYGON ((-0.21579741475129344 51.58257089486108,-0.2158136923947277 51.58255552259221,-0.21580648119794457 51.58255280502919,-0.2158624854573333 51.582510052625715,-0.21586964589809107 51.582514064333324,-0.21589983988679162 51.58248979441374,-0.21589375818975343 51.582485142670436,-0.21593903816182317 51.58244938507158,-0.21586729948950778 51.582413798195354,-0.21590608959975496 51.58238379597076,-0.21619899559294986 51.582533400682905,-0.21622925529344 51.58250781877396,-0.21628354323668847 51.582535334447215,-0.21639666612175842 51.58244788575037,-0.21603280487810886 51.58226921724571,-0.2160295724994712 51.58227177588828,-0.21600089486562368 51.582257014475175,-0.21600624385964418 51.582253849572126,-0.2159427188481605 51.58222229046446,-0.21593948682035136 51.58222484011742,-0.21591388796364144 51.58221143843639,-0.21587400867216786 51.58224271900968,-0.21584116199670794 51.58222790310866,-0.21584557462550463 51.58222211613801,-0.21581790993696592 51.58220802654662,-0.21577582582385726 51.582242528820814,-0.21579636680694889 51.58225130335609,-0.2156918394860365 51.58233301918186,-0.2157584181713294 51.5823665762692,-0.21572161736080234 51.58239921654526,-0.21569906121598098 51.58238845995637,-0.21566669910013309 51.582414648201556,-0.21567497458590507 51.582416725517916,-0.21562210010779578 51.58245953445826,-0.21561281176070934 51.582456785270445,-0.21558159000969873 51.58248039201471,-0.21579741475129344 51.58257089486108))",1359084,"8, SHIREHALL LANE NW4",1359084,II,,1973-02-21,,2024-01-01
164,"POLYGON ((-0.18533625044681515 51.578352493034906,-0.18533347307057424 51.57834975231236,-0.18525380669929098 51.57837504738982,-0.18523728567408476 51.57835500826397,-0.18522192577115212 51.57836016606819,-0.18520126174585108 51.5783535515568,-0.1851815388688766 51.578359541088005,-0.18518096601610767 51.57837392020238,-0.18516484910425451 51.57837996553283,-0.18516623778877375 51.578381335895955,-0.18511725534720425 51.57839721397633,-0.18511656995646747 51.57839630412084,-0.18509973183594008 51.57840233828087,-0.1850827453959742 51.57839398216441,-0.18505934490558545 51.57840171325739,-0.18505588723834657 51.57841604772472,-0.18504418698737987 51.578419913268874,-0.18505659561795723 51.578434493284995,-0.18504522269670096 51.57844825563004,-0.1850638356545274 51.578470125653965,-0.18509111578846216 51.578473695209745,-0.1851207666533346 51.578508325526755,-0.18517194858773925 51.57849158223619,-0.1851729025076038 51.57848575188175,-0.18525554336730288 51.57845825477101,-0.18526261211897738 51.57846196115043,-0.1853145330648325 51.57844477960674,-0.18530625462886516 51.57843520939496,-0.18538446077527032 51.5784103413134,-0.18538099799845834 51.57840669073771,-0.18536171743783333 51.5783834615583,-0.18535343900226312 51.57837389134983,-0.18533625044681515 51.578352493034906))",1064798, HEATH HOUSE,1064798,II,,1973-08-09,,2024-01-01
165,"POLYGON ((-0.1855526129097723 51.578555024374765,-0.1853367987060782 51.57862857088532,-0.18536163412181236 51.578657281516094,-0.18532137747232993 51.57867149619849,-0.18536967755199932 51.57872709775423,-0.1854340560090882 51.578705163056036,-0.18541335082826874 51.5786814622154,-0.18552528729721174 51.57864317760027,-0.18551765839753692 51.57863541594944,-0.18559885692657915 51.57860789628191,-0.1855526129097723 51.578555024374765))",1064799,"1, TURNER DRIVE NW11",1064799,II,,1973-08-09,,2024-01-01
166,"POLYGON ((-0.18582439222372052 51.578181544445485,-0.18578191877575406 51.57819707387885,-0.1857634004209984 51.57819094228397,-0.1857436776613097 51.578196931914654,-0.1857409592778324 51.578210828219376,-0.1857073369715895 51.57822154868373,-0.18569100009383926 51.57821500120138,-0.18567198061344675 51.578221451324154,-0.18566926221032598 51.57823534762644,-0.1856583190281248 51.57823832569752,-0.1857349889463599 51.57832449084659,-0.18586814331799953 51.57827889050751,-0.18585364250441794 51.57826247971057,-0.18588584031779712 51.578251287544276,-0.18582439222372052 51.578181544445485))",1064800,"3, TURNER DRIVE NW11",1064800,II,,1973-08-09,,2024-01-01
167,"POLYGON ((-0.18629587755326543 51.57803011963095,-0.1862519798625978 51.57804517759004,-0.18624305169733266 51.57803379889486,-0.18619185261396354 51.578050992031656,-0.18620222315348858 51.57806239303856,-0.18612834501107522 51.57808732862828,-0.1861434954817965 51.578105547938584,-0.18619320253537922 51.57816207017618,-0.18623125922639533 51.578148720403725,-0.18624300060568544 51.578161941107105,-0.18630007667179302 51.57814214109249,-0.1862890206898564 51.578129830243725,-0.186326320359789 51.57811736798077,-0.18631385777731277 51.57810413613185,-0.18634897595726457 51.57809208974846,-0.18629587755326543 51.57803011963095))",1064801,"5, TURNER DRIVE NW11",1064801,II,,1973-08-09,,2024-01-01
168,"POLYGON ((-0.1865062740666742 51.57805630415203,-0.18655969030511402 51.57803779628569,-0.18655483875946227 51.57803277539472,-0.18650305731983324 51.577973973103404,-0.1865096553742797 51.57797137738481,-0.1864723570580038 51.57792943515147,-0.18641383889671223 51.57794921295624,-0.18644076660080655 51.57797975422045,-0.18643416854221465 51.57798234993502,-0.18641923824159157 51.57797672355446,-0.1863988123288388 51.57798225280081,-0.18639391266157646 51.57799656501742,-0.18638149140052904 51.5780004195497,-0.18636870678026177 51.57799527596939,-0.18633656288927475 51.5780051202348,-0.1863361155912217 51.578016353932156,-0.18629587755326543 51.57803011963095,-0.18634897595726457 51.57809208974846,-0.18638337293052054 51.578080032200965,-0.18639581763337673 51.578093713390864,-0.18644849486178453 51.57807564377324,-0.18645882967812558 51.57808794345553,-0.1865166267832275 51.57806815448164,-0.1865062740666742 51.57805630415203))",1064802,"6, TURNER DRIVE NW11",1064802,II,,1973-08-09,,2024-01-01
169,"POLYGON ((-0.18720182121717724 51.577768956503554,-0.18713820150801252 51.577790004697995,-0.18712856989248355 51.577778165567956,-0.187116130845083 51.57778246953047,-0.18710305426599239 51.57776653052261,-0.1870584358126001 51.57778157765296,-0.18705152799391325 51.57777382724607,-0.18698789033791977 51.57779532470459,-0.18699481603639928 51.57780262576675,-0.18694727699815286 51.57781852695252,-0.1869603535429396 51.577834465976395,-0.18695013169607386 51.577837455323454,-0.18698670913571552 51.57787938626778,-0.18693989121687904 51.577895298596864,-0.18691575211446898 51.57790346827847,-0.18694679257844346 51.57793946851226,-0.18697021050276952 51.57793128767544,-0.18707480728752568 51.5778960354187,-0.18708171512418503 51.57790378582482,-0.18714533498815286 51.57788273766736,-0.18713842714486092 51.57787498726472,-0.18719694497765443 51.577855209084454,-0.1871838325885905 51.577840168780774,-0.18724527089062862 51.57781953646907,-0.18720182121717724 51.577768956503554))",1064803,ST ANNES,1064803,II,,1973-08-09,,2024-01-01
170,"POLYGON ((-0.17320123540271878 51.6171996435685,-0.17326217475169767 51.617194711313175,-0.17325845735482132 51.61717505035842,-0.17326974809351772 51.617174102093365,-0.1732619812550791 51.617132257187464,-0.17325610112796236 51.617133001928444,-0.17324974548700628 51.61710098053226,-0.1731116760227603 51.61711115943803,-0.17311440734101038 51.617121561023225,-0.17308686676982052 51.61712392884196,-0.1730968046462876 51.61717897220617,-0.1731956063059946 51.617171832856336,-0.17320123540271878 51.6171996435685))",1064822,COACHHOUSE BETWEEN NUMBER 34 AND 36,1064822,II,,1973-08-09,,2024-01-01
171,"POLYGON ((-0.17308383626325283 51.61710982678651,-0.1729201324275431 51.61712166559449,-0.1727571683526628 51.61713306608382,-0.17277205507754742 51.61721198002385,-0.172935019446635 51.61720057951087,-0.17309870553406556 51.61718919001032,-0.17308383626325283 51.61710982678651))",1064823," 36 AND 38, TORRINGTON PARK N12",1064823,II,,1973-08-09,,2024-01-01
172,"POLYGON ((-0.16527545098540217 51.58913623193917,-0.1650559096485981 51.58910312537548,-0.16506806952455083 51.58907004329456,-0.16496612538363745 51.58905630995606,-0.16492464752893296 51.58917211409931,-0.16490758006176853 51.58921950740159,-0.16498651340683626 51.589231082613324,-0.1651393849942118 51.58925280593438,-0.16512394145264733 51.58929572841742,-0.1649494288759376 51.58927366678841,-0.1649312236682118 51.58933138365115,-0.16492462003775724 51.589351963108555,-0.1649921385238409 51.58936021251763,-0.16494178133510892 51.58951724323154,-0.1650487941742632 51.58953060621599,-0.16505128410197284 51.589522551911166,-0.16514751270008574 51.589534846989736,-0.16514505899033696 51.589542002615744,-0.16519888994629123 51.58954958834796,-0.16519566057675386 51.58955808072267,-0.16526029395934932 51.58956628489014,-0.16526693366930614 51.589544806728505,-0.1655102100401594 51.58958008234668,-0.16550281287903698 51.589602447934695,-0.16556025080845574 51.58961008987005,-0.16556348011324448 51.58960159748305,-0.16561446193846344 51.589608239256904,-0.16563237685720794 51.58955771171842,-0.1656174115943097 51.58953499668336,-0.16554130871737816 51.589524814986504,-0.16556656650372195 51.589453269889574,-0.16551419642304857 51.589445257532844,-0.16551582012212185 51.58944078666943,-0.16538525569889986 51.589420761316966,-0.16538837643286244 51.58941496498032,-0.1652972337659076 51.5894018503434,-0.16531274957705447 51.58935713047031,-0.1651979468740988 51.58934004899128,-0.16527545098540217 51.58913623193917))",1078842,EAST ANNEXE TO BOBATH CENTRE,1078842,II,,1973-08-09,,2024-01-01
173,"POLYGON ((-0.16527545098540217 51.58913623193917,-0.1650559096485981 51.58910312537548,-0.16506806952455083 51.58907004329456,-0.16496612538363745 51.58905630995606,-0.16492464752893296 51.58917211409931,-0.16490758006176853 51.58921950740159,-0.16498651340683626 51.589231082613324,-0.1651393849942118 51.58925280593438,-0.16512394145264733 51.58929572841742,-0.1649494288759376 51.58927366678841,-0.1649312236682118 51.58933138365115,-0.16492462003775724 51.589351963108555,-0.1649921385238409 51.58936021251763,-0.16494178133510892 51.58951724323154,-0.1650487941742632 51.58953060621599,-0.16505128410197284 51.589522551911166,-0.16514751270008574 51.589534846989736,-0.16514505899033696 51.589542002615744,-0.16519888994629123 51.58954958834796,-0.16519566057675386 51.58955808072267,-0.16526029395934932 51.58956628489014,-0.16526693366930614 51.589544806728505,-0.1655102100401594 51.58958008234668,-0.16550281287903698 51.589602447934695,-0.16556025080845574 51.58961008987005,-0.16556348011324448 51.58960159748305,-0.16561446193846344 51.589608239256904,-0.16563237685720794 51.58955771171842,-0.1656174115943097 51.58953499668336,-0.16554130871737816 51.589524814986504,-0.16556656650372195 51.589453269889574,-0.16551419642304857 51.589445257532844,-0.16551582012212185 51.58944078666943,-0.16538525569889986 51.589420761316966,-0.16538837643286244 51.58941496498032,-0.1652972337659076 51.5894018503434,-0.16531274957705447 51.58935713047031,-0.1651979468740988 51.58934004899128,-0.16527545098540217 51.58913623193917))",1188626, BOBATH CENTRE,1188626,II,,1973-08-09,,2024-01-01
174,"POLYGON ((-0.22778147036005075 51.61818881065497,-0.22772475464182898 51.61823561311442,-0.22773258995870513 51.618238429030846,-0.22771915911535934 51.61824946652087,-0.2277574738503222 51.618267129959904,-0.2277694609923794 51.618256070674946,-0.22798866223012337 51.6183582928743,-0.22796484549386473 51.61837636738872,-0.22799601191680288 51.618392124436106,-0.22797071646230094 51.618411075852336,-0.22802457965787074 51.618437516423654,-0.22805063195639708 51.61841767720026,-0.2281122605834772 51.61844873100703,-0.2281950459003168 51.6183816397552,-0.2281419570168612 51.61835386212051,-0.228154613446225 51.61834416172091,-0.22811284673819734 51.61832239983938,-0.22810089465717545 51.61833256047218,-0.2280527538347889 51.618307555119536,-0.22804682153976305 51.61831151207169,-0.22778147036005075 51.61818881065497))",1192008," ROSEBANKROSEBANK COTTAGE",1192008,II,,1973-08-09,,2024-01-01
175,"POLYGON ((-0.18560525499366828 51.57822986112304,-0.1855342790366825 51.57825439160188,-0.1854581651645281 51.578281090661385,-0.18555139175593402 51.57838639632432,-0.18560187015332602 51.57836919233034,-0.18560601834155874 51.57837375275293,-0.18565137675582932 51.57835826802139,-0.18565759904354073 51.578365108652804,-0.18569785538113676 51.578350893842114,-0.1856895768905489 51.57834132365527,-0.18570055588675194 51.57833744688689,-0.1856239397001878 51.5782499336742,-0.18560525499366828 51.57822986112304))",1359096,"2, TURNER DRIVE NW11",1359096,II,,1973-08-09,,2024-01-01
176,"POLYGON ((-0.1861090898380217 51.578208429437105,-0.18607318038291154 51.578167857436185,-0.18603146399467657 51.57818249942263,-0.1859941659142738 51.57814055704678,-0.18598468304703428 51.57814310811283,-0.18597846074173005 51.57813626749801,-0.18594114308851697 51.57814917899428,-0.18593558829432297 51.57814369757612,-0.18590631111517522 51.578154035687476,-0.18591116261053964 51.57815905660335,-0.1858635871682241 51.578175856019556,-0.18590708957842758 51.578225088400416,-0.18588660983623323 51.57823196559465,-0.18589973984783265 51.57824655668494,-0.18592253708622125 51.57827208830103,-0.18599275591819028 51.578248445121076,-0.18599621872697514 51.57825209567994,-0.18602329657353117 51.57824262277736,-0.18601983376348008 51.57823897221923,-0.1861090898380217 51.578208429437105))",1359097,"4, TURNER DRIVE NW11",1359097,II,,1973-08-09,,2024-01-01
177,"POLYGON ((-0.18684885552617375 51.57782554821497,-0.18678815615256492 51.577845742114846,-0.18679713806797132 51.57785577272761,-0.18673643864228137 51.57787596659856,-0.18672536472299317 51.577864105136925,-0.1866310254414529 51.57789546906213,-0.18664208145664424 51.57790777988012,-0.18658428456653547 51.57792756892468,-0.18659458360792158 51.577940767291345,-0.1865477476376403 51.577957128805075,-0.18659328885145215 51.57800953984129,-0.18660352863890728 51.57800610117941,-0.18664082815546687 51.57799363881005,-0.1866518663023775 51.578006398975866,-0.18671036655548517 51.57798707039941,-0.18670621830155573 51.57798251001328,-0.18680059347080047 51.57795024733577,-0.18680335301443823 51.577953437373836,-0.18686407039153896 51.57793279412264,-0.18685442092485707 51.57792140431973,-0.1869143991711316 51.577901199238426,-0.1868799137910123 51.57786109911522,-0.18684885552617375 51.57782554821497))",1359098,"7, TURNER DRIVE NW11",1359098,II,,1973-08-09,,2024-01-01
178,"POLYGON ((-0.1736181288619604 51.617078128380754,-0.17353849659104545 51.61708273389427,-0.17350951643850046 51.6170849804892,-0.17343928555895843 51.617089282657815,-0.17336181864511158 51.61709392175803,-0.17333648354946765 51.61709532582705,-0.1733248986981566 51.61709604471355,-0.17332177682366456 51.617083856591144,-0.1732762678497878 51.6170858368354,-0.1732800389689958 51.61709804405845,-0.17327496834068545 51.61709841473542,-0.17327677289899113 51.6171074350682,-0.17329813871957536 51.61718689938957,-0.17335904049934064 51.61718110324486,-0.1733571998390764 51.617172981576054,-0.17346005615061705 51.61716559039327,-0.17352960143158652 51.617160378313834,-0.1735320737271856 51.61717075787034,-0.1736349300067879 51.617163366534925,-0.17362395790073493 51.61711283922563,-0.1736181288619604 51.617078128380754))",1359106,"32 AND 34, TORRINGTON PARK N12",1359106,II,,1973-08-09,,2024-01-01
179,"MULTIPOLYGON (((-0.17514441072823483 51.569914379841826,-0.17515465907386607 51.56992656218235,-0.1751434748762204 51.5699377546859,-0.17518163833190678 51.56994904036208,-0.17516255426463842 51.56997012759148,-0.17522921901214267 51.56999254863049,-0.1751798156170108 51.57004791114078,-0.17527287408580622 51.57008076930672,-0.1752964142940977 51.57005506629579,-0.17526565699253693 51.570046575606845,-0.1753205322043065 51.56998861841082,-0.17529182941907304 51.56998215601224,-0.1753244042388065 51.56994524502626,-0.17536871993857991 51.569936582125955,-0.17537533924937462 51.56993200000322,-0.17540357761466863 51.56989635243198,-0.1753893936265699 51.56987542217851,-0.17539960300327867 51.56986154372605,-0.1754132932324169 51.569867772609356,-0.17542961357038073 51.56986201047687,-0.17544203713561118 51.569846170129615,-0.17544251847379524 51.56983414569584,-0.17542874802699646 51.56982992088842,-0.1754623775933826 51.56979369170583,-0.17532383172027521 51.56974543252434,-0.17528024816077664 51.56978951912884,-0.1752601257596225 51.569783199176285,-0.1752388808378892 51.5698049182527,-0.17525892265472562 51.569813251267874,-0.17520504930071198 51.56987322034957,-0.17518498048310208 51.569865561339796,-0.1751680722016559 51.569886007980124,-0.1751881942750324 51.56989233693643,-0.17518585841757833 51.56989697668445,-0.17515695604922207 51.56989586166645,-0.17514441072823483 51.569914379841826)),((-0.17571298566314833 51.56982832525961,-0.17572287372865272 51.56982247205359,-0.17573449544035463 51.56982666341382,-0.1757473591645532 51.569826863445776,-0.17576362621367395 51.56982243132212,-0.17577362145568118 51.56981390002294,-0.17577396890512084 51.56980521870205,-0.17575536823352225 51.56978755601684,-0.1757655238863826 51.569775016572045,-0.17554760992387103 51.56970012873704,-0.17549360326527205 51.56976344108676,-0.17561202727671496 51.569805371194484,-0.17561308188901983 51.569806062029954,-0.17561543025511842 51.569800748031945,-0.1756672839676023 51.569818262408845,-0.17567074053655993 51.56981230020037,-0.17571298566314833 51.56982832525961)))",1192164,"CASA MARIATHE CHANTRY AND WHITE HOUSE",1192164,II,,1974-05-14,,2024-01-01
180,"POLYGON ((-0.17505102412670656 51.569541574328,-0.175138242329538 51.569547274409615,-0.17513420825703782 51.56954567394753,-0.1750523423950484 51.56953928377125,-0.17505102412670656 51.569541574328))",1245934,CASA MARIA GATEWAY,1245934,II,,1974-05-14,,2024-01-01
181,"POLYGON ((-0.1746329450263429 51.56983369172713,-0.17464101316200406 51.5698210389732,-0.1746463530672506 51.56982246193618,-0.17471582145923262 51.569732700937486,-0.1746997610760636 51.56972908787486,-0.1747356734664433 51.56969532239395,-0.1747250875843097 51.56968977120616,-0.17472255722002017 51.56967224149521,-0.1746874361551454 51.56965958220314,-0.17466121257562828 51.56966724941954,-0.1746559662362705 51.56966313017435,-0.17466940121223704 51.56965122636379,-0.17457372917588296 51.56961339920529,-0.1745668873149014 51.56959579341282,-0.17452327528174932 51.56957896433772,-0.17451324665057247 51.569586883519754,-0.17446864810830567 51.569568024762646,-0.17441805776157743 51.56961770322354,-0.1744446624956872 51.56962754132524,-0.17441776543850346 51.56965202290399,-0.17441034373616146 51.56964853523897,-0.17438566345408466 51.569671711428846,-0.17449084008007318 51.5697150641314,-0.17446849716351043 51.5697335646593,-0.17450252442032857 51.56974687243883,-0.17444559304738 51.569793098048414,-0.17447961998158973 51.569806414822686,-0.1744762405960185 51.56980972541756,-0.1746329450263429 51.56983369172713))",1286705,HEATH END HOUSE HEATH END HOUSE AND EVERGREEN HILL,1286705,II,,1974-05-14,,2024-01-01
182,"POLYGON ((-0.1747925742330402 51.569734173859295,-0.17476546189600808 51.56972655806766,-0.1747496718770932 51.56974249883431,-0.17471612399547085 51.56973343403415,-0.17470630036895446 51.56974452176934,-0.17469726977499683 51.56975382334973,-0.17468519298790663 51.56976712414194,-0.17467610840074493 51.56977777374989,-0.17466235554750126 51.569796893562426,-0.1746454665104652 51.569822259300146,-0.17470697384895764 51.56983580575207,-0.17473339858650885 51.56980654175964,-0.1747786235110531 51.5697582364634,-0.17478464389702497 51.56975203540537,-0.17477820834544153 51.569750586409945,-0.1747925742330402 51.569734173859295))",1359087,HEATH END COTTAGE AND ATTACHED RAILINGS,1359087,II,,1974-05-14,,2024-01-01
183,"POLYGON ((-0.20355207044169896 51.65321793776239,-0.20338294291307368 51.65321759786814,-0.20338377305494937 51.65326976651952,-0.20344663862430193 51.65327027889805,-0.20344849171886434 51.65325996598906,-0.20347738726103504 51.65326040815064,-0.2034762510917602 51.65328916645997,-0.20350874084569248 51.653290113232345,-0.20356049350818947 51.653290887138525,-0.20355207044169896 51.65321793776239))",1064816,"30, WOOD STREET",1064816,II,,1974-08-08,,2024-01-01
184,"POLYGON ((-0.24188335677028625 51.627046651712924,-0.2417837756592488 51.62702493147155,-0.24172793229799194 51.627123910075994,-0.24167493595722103 51.6271118779768,-0.2416563561637608 51.627143972132146,-0.2416478751644016 51.62715778325509,-0.2417475781078023 51.62717635817409,-0.2417584336677441 51.62715718722662,-0.24181577967849557 51.6271688346702,-0.2418188068061068 51.62716528303454,-0.24183243864778778 51.62716773475393,-0.2418440856955857 51.62714677719179,-0.24185661111710385 51.6271217862788,-0.24184371869613475 51.62711889600185,-0.24188335677028625 51.627046651712924))",1064908,THE RISING SUN PUBLIC HOUSE,1064908,II,,1974-11-01,,2024-01-01
185,"POLYGON ((-0.19570438187731928 51.627185825684066,-0.19562904797035388 51.62722738024098,-0.19561498300732683 51.62721772215615,-0.1955647306163342 51.6272461740538,-0.19557805578444706 51.62725627037842,-0.19553816043683117 51.62727858699045,-0.19550934421334765 51.627258361023635,-0.19550044886375634 51.627264069159644,-0.19547161472959693 51.62728071091999,-0.19544422463955252 51.627260956478246,-0.19537926533163574 51.627295926275444,-0.195397314328118 51.627332622253434,-0.1954832195753509 51.62731595895428,-0.19549797085225282 51.62732652682867,-0.19554859764572366 51.62736147571042,-0.1956232455398374 51.62731901143392,-0.195608458582763 51.62730934224667,-0.1956402162045193 51.62729184618745,-0.19566691114794213 51.6272927062782,-0.19573230719917292 51.62733777359701,-0.19574632760625235 51.627330345806826,-0.19579348735660146 51.62736164439272,-0.19566041361575018 51.62743827996743,-0.1956212222873743 51.62746105704372,-0.19556725281301063 51.62749214944629,-0.1955443369327308 51.62750528535354,-0.19555347296628958 51.62751172038174,-0.19557638884726947 51.62749858447273,-0.19565586799766516 51.62755286058679,-0.19568315134629743 51.62753889259432,-0.19570216326641762 51.627551324393984,-0.19564451257548202 51.627584158668355,-0.19571487370067828 51.62763155038559,-0.19579987904217552 51.627582950714356,-0.1956746480791261 51.62749829695673,-0.195714857301536 51.62747535567002,-0.19573779815462114 51.62749072537914,-0.19586859907396112 51.62741675243188,-0.1959135930924746 51.62744801766915,-0.19596490667392258 51.62748387614385,-0.19599962345281605 51.6274646270429,-0.1960328784410449 51.627445805069044,-0.1959436657397517 51.627381937760354,-0.19595322955686156 51.62737758869791,-0.19592654333815177 51.627358294803535,-0.19594132133390446 51.62734997941816,-0.19589708500683786 51.62731782661962,-0.1958804797603182 51.627317571318656,-0.19585171682720612 51.627295997427936,-0.19584433674283444 51.62729993044734,-0.19574589946750323 51.62723187466207,-0.19575851155697763 51.62722352599673,-0.19570438187731928 51.627185825684066))",1359109,THE CROFT,1359109,II,,1974-11-15,,2024-01-01
186,"POLYGON ((-0.1950001012117337 51.62507261774865,-0.1948327963303251 51.62510547327601,-0.1948506782506343 51.62514270632892,-0.1948339311579867 51.62514604556915,-0.1948420058622931 51.62516100692695,-0.1948609365885307 51.62515725166855,-0.19487833373397354 51.625192139285936,-0.19499116051202695 51.62517049522096,-0.19497775608214538 51.625144211633675,-0.19503090287757474 51.625133788929155,-0.1950001012117337 51.62507261774865))",1064831, LAUREL FARM HOUSE,1064831,II,,1974-12-16,,2024-01-01
