feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
46,19/TPO/030,Shell Stirling Corner Petrol Filling Station Stirling Corner Barnet EN5 3JG Tree Preservation Order 2019,,,,2019-09-23,2019-09-23,,,2024-04-01
47,20/TPO/002,"Frith Grange Camp Site and adjacent, Frith Lane, Mill Hill, London NW7 1PT Tree Preservation Order 2020",,,,2020-01-09,2020-01-09,2020-07-02,,2024-04-01
48,20/TPO/006,"The Crescent (Street Tree Adj 2 Crescent Road), London, N11 3 Tree Preservation Order 2020",,,,2020-02-04,2020-02-04,2020-07-27,,2024-04-01
49,20/TPO/009,"The Spinney 22 Hendon Wood Lane and The Ridge 28 Hendon Wood Lane, London, NW7 4HR Tree Preservation Order 2020",,,,2020-03-04,2020-03-04,2020-08-06,,2024-04-01
50,20/TPO/016,"Open Space, Turner Close, London, NW11 6TU (Tree Preservation Order 20/TPO/016)",,,,2020-06-26,2020-06-26,2020-12-14,,2024-04-01
51,20/TPO/019,,,,,2020-06-30,2020-06-30,2020-12-14,,2024-04-01
52,20/TPO/021,"Watling Community Centre, 145 Orange Hill Road, Edgware, HA8 0TR Tree Preservation Order 2020",,,,2020-10-08,2020-10-08,2021-03-31,,2024-04-01
53,21/TPO/009,"2 Guildown Avenue (land Adjacent), London, N12 7DQ Tree Preservation Order 2021",,,,2021-04-07,2021-04-07,2021-09-16,,2024-04-01
54,21/TPO/010,"118 - 140 Kenilworth Road (land adjacent), Edgware, HA8 8XF Tree Preservation Order 2021",,,,2021-04-01,2021-04-01,2021-09-14,,2024-04-01
55,21/TPO/011,"Barnet House, 1255 High Road, London, N20 0EJ Tree Preservation Order 2021 ",,,,2021-04-08,2021-04-08,2021-09-16,,2024-04-01
56,21/TPO/022,"6 Grimsdyke Crescent, Barnet, EN5 4AG Tree Preservation Order 2021",,,,2021-06-25,2021-06-25,2021-12-14,,2024-04-01
57,21/TPO/023,"32 Pepys Crescent, Barnet, EN5 3EG Tree Preservation Order 2021",,,,2021-06-29,2021-06-29,2021-12-14,,2024-04-01
58,21/TPO/030,"Footway To The Front of East Finchley Sub Station, Land Adjacent To Blossom House 98 Great North Road, Great North Road, London, N2 Tree Preservation Order 2021",,,,2021-10-14,2021-10-14,2022-03-15,,2024-04-01
59,21/TPO/032,Land to the Front of The Brookdales Bridge Lane NW11 9JU (Tree Preservation Order 2021),,,,2021-11-26,2021-11-26,2022-05-17,,2024-04-01
60,21/TPO/034,"96 Totteridge Village, London, N20 8AE (Tree Preservation Order (2021))",,,,2021-12-20,2021-12-20,2022-05-10,,2024-04-01
61,22/TPO/001,"Tree Preservation Order 22/TPO/001 at 24 Oakleigh Park South, London, N20 9JU",,,,2022-02-01,2022-02-01,2022-07-14,,2024-04-01
62,22/TPO/002,Tree Preservation Order at Development Site at 1 and 2 Dolman Close Finchley N3 2EU (22/TPO/002),,,,2022-09-05,2022-09-05,2023-01-17,,2024-04-01
63,22/TPO/003,"Woodland to the rear of Burton Bank, Wills Grove Mill Hill (22/TPO/003)",,,,2022-04-29,2022-04-29,2022-09-14,,2024-04-01
64,22/TPO/011,"Tree Preservation Order 22/TPO/011 at Land at 33A Cromer Road And 2 Boleyn Way, EN5",,,,2022-08-08,2022-08-08,2023-01-17,,2024-04-01
65,22/TPO/013,Tree Preservation Order at 97 Riverdene Edgware HA8 9TB ( 22/TPO/013),,,,2022-09-23,2022-09-23,2023-01-17,,2024-04-01
66,22/TPO/018,"Barnet Road, Hedgerow Lane, Hazel Mead and Quinta Drive Tree Preservation Order (22/TPO/018)",,,,2022-10-18,2022-10-18,2023-04-12,,2024-04-01
67,22/TPO/020,Frith Manor Orchard Partingdale Lane London NW7 1NX  (Tree Preservation Order 22/TPO/020),,,,2023-08-31,2023-08-31,2024-03-14,,2024-04-01
68,22/TPO/021,"Barnet Road, Arkley View, Arkley Lane and Arkley Drive Tree Preservation Order (22/TPO/021)",,,,2022-10-31,2022-10-31,2023-04-12,,2024-04-01
69,22/TPO/026,Tree Preservation Order at Broadwalk Shopping Centre Car Park (22/TPO/026),,,,2023-01-05,2023-01-05,2023-07-04,,2024-04-01
70,23/TPO/001,"Sherwood and Pinevale, Prospect Road EN5 5BL (Tree Preservation Order 23/TPO/001)",,,,2023-01-05,2023-01-05,2023-07-19,,2024-04-01
71,23/TPO/003,Coleswood Estate Simmons Close London N20 0TW Tree Preservation Order (23/TPO/003) ,,,,2023-05-03,2023-05-03,2023-11-29,,2024-04-01
72,23/TPO/004,Land known as The Royal British Legion N12 0QF Tree Preservation Order (23/TPO/004),,,,2023-03-16,2023-03-16,2023-07-31,,2024-04-01
73,23/TPO/005,25 and 31 Well Road EN5 3EB Tree Preservation Order (23/TPO/005),,,,2023-01-25,2023-01-25,2023-07-19,,2024-04-01
74,23/TPO/008,Tree Preservation Order at 5 and 7 Ajax Avenue NW9 5EY (23/TPO/008),,,,2023-05-31,2023-05-31,2023-09-28,,2024-04-01
75,23/TPO/011,"Christ Church, Church Of England Primary And Nursery School Byng Road Sports field Tree Preservation Order (23/TPO/0011)",,,,2023-06-29,2023-06-29,2023-11-29,,2024-04-01
76,23/TPO/013,Rear garden of 68 Great Bushy Drive N20 (Tree preservation order (23/TPO/013),,,,2023-07-12,2023-07-12,2023-11-29,,2024-04-01
77,23/TPO/014,21 Tillingbourne Gardens (Tree Preservation order 23/TPO/014),,,,2023-08-08,2023-08-08,2023-11-29,,2024-04-01
78,23/TPO/016,"Rowley Lodge Field, Rowley Lane EN5 3HS  (Tree Preservation Order 23/TPO/016)",,,,2023-08-17,2023-08-17,2023-11-29,,2024-04-01
79,23/TPO/020,Tree Preservation Order at Woodview Lodge Hendon Wood Lane  NW7 4HS (23/TPO/020),,,,2023-12-18,2023-12-18,,,2024-04-01
80,23/TPO/021,Tree Preservation Order Old Elizabethans (Barnet) Memorial Playing Field Mays Lane EN5 2AG (23/TPO/021),,,,2023-11-29,2023-11-29,,,2024-04-01
81,23/TPO/022,Tree Preservation Order at 53 Princes Park Avenue (23/TPO/022),,,,2023-12-04,2023-12-04,,,2024-04-01
82,24/TPO/001,103 Oakwood Road London NW11 6RJ (Tree Preservation Order 24/TPO/001),,,,2024-03-04,2024-03-04,,,2024-04-01
83,TPO/CA/01,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-12-10,1968-12-10,1969-05-02,,2024-04-01
84,TPO/CA/02,"Tree Preservation Order made under The Town and Country Planning Act, 1962.",,,,1968-12-10,1968-12-10,1969-05-02,,2024-04-01
85,TPO/CA/10,"The London Borough of Barnet (59, Lyonsdown Avenue, New Barnet) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-03-25,1970-03-25,1970-11-03,,2024-04-01
86,TPO/CA/100,"The London Borough of Barnet (Hemington Avenue, N.11) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-09-04,1978-09-04,1979-01-05,,2024-04-01
87,TPO/CA/101,"The London Borough of Barnet (31 WoodSide Avenue & Magnolia Court, N.12.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-11-10,1978-11-10,1979-03-02,,2024-04-01
88,TPO/CA/102,"The London Borough of Barnet (Downage, Hendon, N.W.4.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-01-05,1979-01-05,1979-07-02,,2024-04-01
89,TPO/CA/103,"The London Borough of Barnet (Allotment Gardens at rear of Nos. 20/22 Coleridge Walk, N.W.11.) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-09-08,1978-09-08,1979-01-05,,2024-04-01
90,TPO/CA/104,"The London Borough of Barnet (Bury Farm, Edgwarebury Lane, Edgware, No.2) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-03-09,1979-03-09,1979-10-05,,2024-04-01
91,TPO/CA/105,"The London Borough of Barnet (45 Oakwood Road, N.W.11.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-02-02,1979-02-02,1979-05-11,,2024-04-01
92,TPO/CA/106,"The London Borough of Barnet (49 Willifield Way, N.W.11) Tree Preservation Order 1978 made under The Town and Country Planning Act, 1971.",,,,1978-10-27,1978-10-27,1979-06-15,,2024-04-01
93,TPO/CA/107,"The London Borough of Barnet (8/10 Rowan Walk, N.2.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-08-03,1979-08-03,1980-02-22,,2024-04-01
94,TPO/CA/108,"The London Borough of Barnet (54 Windsor Road, N.3.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-02-16,1979-02-16,1980-03-03,,2024-04-01
95,TPO/CA/109,"The London Borough of Barnet (126 Hendon Lane) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-09-27,1979-09-27,1980-05-15,,2024-04-01
96,TPO/CA/110,"The London Borough of Barnet (77 Hendon Way, N.W.2.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971",,,,1979-06-01,1979-06-01,1979-12-07,,2024-04-01
97,TPO/CA/111,"The London Borough of Barnet (34 Brim Hill, N.2.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-07-06,1979-07-06,1980-03-03,,2024-04-01
98,TPO/CA/112,"The London Borough of Barnet (314 Regents Park Road, N.3.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971",,,,1979-09-07,1979-09-07,1980-02-14,,2024-04-01
99,TPO/CA/113,"The London Borough of Barnet (21-49 Ballards Lane and 2-8 The Grove, N.3.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974",,,,1980-09-04,1980-09-04,1981-11-09,,2024-04-01
100,TPO/CA/114,"The London Borough of Barnet (Richmond Road, Somerset Road and West Side of York Road, New Barnet) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-11-30,1979-11-30,1980-04-18,,2024-04-01
101,TPO/CA/115,"The London Borough of Barnet (St. Luke's Church, Mountfield Road, N.3.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-08-17,1979-08-17,1979-12-07,,2024-04-01
102,TPO/CA/116,"The London Borough of Barnet (Land rear of 71-105 Colin Crescent NW9) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-12-07,1979-12-07,1980-04-10,,2024-04-01
103,TPO/CA/117,"The London Borough of Barnet (Crooked Usage, boundary with land adjoining 137 Hendon Lane, N.3.) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1979-10-05,1979-10-05,1980-04-10,,2024-04-01
104,TPO/CA/118,"The London Borough of Barnet (RoadSide verges adjacent to Crooked Usage, N.3.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1980-06-06,1980-06-06,1980-12-05,,2024-04-01
105,TPO/CA/119,"The London Borough of Barnet (Land rear of 145 Friern Park, N.12) Tree Preservation Order 1979 made under The Town and Country Planning Act, 1971.",,,,1980-02-08,1980-02-08,1980-06-13,,2024-04-01
106,TPO/CA/12,"The London Borough of Barnet (""Trees"", Austell Gardens, N.W.7) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-04-28,1970-04-28,1970-11-03,,2024-04-01
107,TPO/CA/120,"The London Borough of Barnet (Land adjoining 14 Hendon Avenue, N.3.) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-02-25,1980-02-25,1980-08-21,,2024-04-01
108,TPO/CA/121,"The London Borough of Barnet (Land rear of West Avenue, Brent Street and Green Lane NW4) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-05-08,1980-05-08,1980-12-05,,2024-04-01
109,TPO/CA/122,"The London Borough of Barnet (Home Farm and Land at the rear of The Plovers, Totteridge Green. N.20) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-05-02,1980-05-02,1980-12-05,,2024-04-01
110,TPO/CA/123,"The London Borough of Barnet (61 Wood Street, Barnet) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-04-18,1980-04-18,1980-12-05,,2024-04-01
111,TPO/CA/124,"The London Borough of Barnet (Land adjacent to Capel Road and Alverstone Avenue, East Barnet) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1980-06-30,1980-06-30,1980-10-24,,2024-04-01
112,TPO/CA/125,"The London Borough of Barnet (11 Holly Park N3) Tree Preservation Order 1980 made under The Town and Country Planning Act, 1971.",,,,1980-04-25,1980-04-25,1980-08-21,,2024-04-01
113,TPO/CA/126,"The London Borough of Barnet (St. Mary's Church, Hendon Lane, Finchley, N.3) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1980-08-07,1980-08-07,1981-11-02,,2024-04-01
114,TPO/CA/127,"The London Borough of Barnet (Land adjoining 64 Granville Road, N.12.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974",,,,1980-09-26,1980-09-26,1981-12-07,,2024-04-01
115,TPO/CA/128,"The London Borough of Barnet (10 Mountview, Mill Hill N.W.7) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974",,,,1981-03-19,1981-03-19,1981-11-02,,2024-04-01
116,TPO/CA/129,"The London Borough of Barnet (Aerodrome Road and Watford Way, NW4) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-09-01,1981-09-01,1982-01-15,,2024-04-01
117,TPO/CA/13,"The London Borough of Barnet (57/65, Marsh Lane, Mill Hill, N.W.7) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-08-26,1970-08-26,1971-07-30,,2024-04-01
118,TPO/CA/130,"The London Borough of Barnet (122/124 Nether Street, N.12.) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974",,,,1980-12-31,1980-12-31,1981-12-07,,2024-04-01
119,TPO/CA/131,"The London Borough of Barnet (Land adjoining Silk Stream, Edgware Road N.W.9) Tree Preservation Order 1980 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1980-12-11,1980-12-11,1981-08-07,,2024-04-01
120,TPO/CA/132,"The London Borough of Barnet (207 Blundell Road, Edgware Middlesex) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1981-03-12,1981-03-12,1981-08-21,,2024-04-01
121,TPO/CA/133,"The London Borough of Barnet (Former site of Kingshead Public House/Cottages, The Ridgeway, N.W.7.) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 To 1974.",,,,1981-04-09,1981-04-09,1982-03-12,,2024-04-01
122,TPO/CA/134,"The London Borough of Barnet (Church Walk House, John F. Kennedy House, Church Walk, N.W.2.). Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-05-05,1981-05-05,1982-09-16,,2024-04-01
123,TPO/CA/135,"The London Borough of Barnet (Land at the rear of St. Paul's Church School, The Ridgeway, NW7) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-11-05,1981-11-05,1982-04-29,,2024-04-01
124,TPO/CA/136,"The London Borough of Barnet (1509 High Road, N.20) Tree Preservation Order 1981 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1981-07-24,1981-07-24,1982-05-28,,2024-04-01
125,TPO/CA/137,"The London Borough of Barnet (St. Michael's Convent Nether Street, N.12.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-02-09,1982-02-09,1982-09-03,,2024-04-01
126,TPO/CA/138,"The London Borough of Barnet (Norman Court 395 Nether Street, Finchley, N.3.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-01-29,1982-01-29,1982-09-03,,2024-04-01
127,TPO/CA/139,"The London Borough of Barnet (Land at rear of Asmuns Hill, N.W.11.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-02-09,1982-02-09,1982-07-16,,2024-04-01
128,TPO/CA/14,"The London Borough of Barnet (""Brooksby"", Totteridge Lane, N.20) Tree Preservation Order 1970 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1970-08-07,1970-08-07,1970-12-30,,2024-04-01
129,TPO/CA/140,"The London Borough of Barnet (Folkington Corner and Offham Slope, N.12) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-02-12,1982-02-12,1982-09-16,,2024-04-01
130,TPO/CA/141,"The London Borough of Barnet (St. John the Baptist Church/Churchyard, Wood Street, Barnet) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-02-09,1982-02-09,1982-09-16,,2024-04-01
131,TPO/CA/143,"The London Borough of Barnet (Vacant land at Potters Lane/Great North Road, Barnet) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-05-19,1982-05-19,1982-11-18,,2024-04-01
132,TPO/CA/144,"The London Borough of Barnet (Former Chapel Site Totteridge Lane N.20) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-05-19,1982-05-19,1983-01-05,,2024-04-01
133,TPO/CA/145,"The London Borough of Barnet (50 Windermere Avenue N3.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-09-03,1982-09-03,1983-04-12,,2024-04-01
134,TPO/CA/146,"The London Borough of Barnet (Woodstock Avenue/ Wessex Gardens NW.11.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-02-18,1983-02-18,1983-07-15,,2024-04-01
135,TPO/CA/147,"The London Borough of Barnet (Pymlicoe House and Environs, Hadley, Barnet, Herts.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-11-18,1982-11-18,1983-03-25,,2024-04-01
136,TPO/CA/148,"The London Borough of Barnet (21 Bawtry Road, N.20.) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-12-23,1982-12-23,1983-07-08,,2024-04-01
137,TPO/CA/149,"The London Borough of Barnet (8 Holne Chase, 56 Winnington Road, 4 Winnington Close, N2) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-02-18,1983-02-18,1983-08-19,,2024-04-01
138,TPO/CA/15,"The London Borough of Barnet (Lawrence Street, Mill Hill, N.W.7.) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-08-13,1971-08-13,1971-12-20,,2024-04-01
139,TPO/CA/150,"The London Borough of Barnet (22 Elmcroft Avenue, N.W.11) Tree Preservation Order 1982 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-12-23,1982-12-23,1983-08-19,,2024-04-01
140,TPO/CA/151,"The London Borough of Barnet (""Montebello"", 19 Totteridge Common, N.20.) Tree Preservation Order 198 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1982-12-23,1982-12-23,1983-07-08,,2024-04-01
141,TPO/CA/152,"The London Borough of Barnet (Land at Lawrence Campe Almshouses, 213/225 Friern Barnet Lane, London, N20) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-02-18,1983-02-18,1983-05-04,,2024-04-01
142,TPO/CA/154,"The London Borough of Barnet (Ellern Mede Nursing Home, Totteridge Common, N20) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-02-18,1983-02-18,1983-05-19,,2024-04-01
143,TPO/CA/155,"The London Borough of Barnet (Christ Church, Friern Barnet Road, N11) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-03-17,1983-03-17,1983-07-01,,2024-04-01
144,TPO/CA/156,"The London Borough of Barnet (61 Lyonsdown Road, New Barnet, Herts.) Tree Preservation Order 1983 made under The Town and Country Planning Acts, 1971 to 1974.",,,,1983-05-26,1983-05-26,1984-02-22,,2024-04-01
